Unnamed: 0,track_id,track_name,track_artist,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,anio,grupo_anio,distance_mean_danceability,distance_sq_mean_danceability,distance_mean_energy,distance_sq_mean_energy,distance_mean_loudness,distance_sq_mean_loudness,distance_mean_speechiness,distance_sq_mean_speechiness,distance_mean_acousticness,distance_sq_mean_acousticness,distance_mean_liveness,distance_sq_mean_liveness,distance_mean_valence,distance_sq_mean_valence,distance_mean_tempo,distance_sq_mean_tempo,distance_mean_duration_ms,distance_sq_mean_duration_ms,dance_energy,happy_energy,acoustic_instr,duration_min,track_age,len_playlist_name,log_duration_ms,log_instrumentalness,log_speechiness,log_liveness,z_danceability,z_energy,z_loudness,z_tempo,z_valence,z_acousticness,z_instrumentalness,z_speechiness,z_duration_ms,global_atipicality,max_z_score,most_extreme_feature,mood_score,chill_score,melancholy_score,radio_friendly,club_score,acoustic_contrast,mood_complexity,dance_val_tension,vocal_presence,pure_instrumental,spoken_word,loudness_abs,loudness_energy_ratio,dynamic_compression,live_vocal,studio_clean,danceability_sq,danceability_sqrt,energy_sq,energy_sqrt,valence_sq,valence_sqrt,loudness_abs_sq,loudness_abs_sqrt,tonality,duration_mins,new_loudness,new_liveness,new_duration_mins
30092,Lf4K3n1EOkyU7E3tNCQCttUjZa2PEK+UWgBZgZW9lZ/qjzVBh3I036S9hAuuErfE,2whqAdwk4sMePhgeK8zVVyT63rHxpE5f0D1hQCScDqOhiTvZvxmNvp3QzBf4VAbzu5XMeIlruPXAKqnBinljEw==,YH8StfuViraF4k0VH05FrE/X7YdbB12mS6GBxSsRjaA=,FgBH41z0Vjty1wYukBAVQTzuuw51spe3buFYNnDHxpxuS7koFVV+9QuFZatVZvvb,6modBz7YFJpBVEpzFHsbhiwUsz3Vo202AgZnlLfy62RjHrlp5y1mX6trxkAp3B41,2011-10-24,iPVaWK9p4UB8aVYT0L/Ro90nuxkVoQpDMpe3bItYoMpUTRvAvkGH1ATXh+4jogsZ,VQhzstO5mrdt4b5KKIF1XA7pHsukMHhkZHhZb1XGMeQWTvF+1iWJRgUMhICCAsHE,edm,pop edm,0.562,0.939,0,-4.282,1,0.0475,0.046,0.0,0.112,0.684,116.044,221947,2011,2010,-0.0937160714541952,0.0087827020488078,0.2611822616690777,0.0682161738105746,2.6864266700910857,7.216888253776679,-0.0642881557907561,0.0041329669749765,-0.1477605623909236,0.021833183798082,-0.0732271727708824,0.0053622188320166,0.148431030609914,0.0220317708479212,-3.910998777974271,15.29591144131624,-3767.421284257464,14193463.133076156,0.527718,0.642276,0.0,3.699116666666667,9,64,12.31019839918306,0.0,0.0464063728141557,0.1061601958283906,-0.6266415693398316,1.4545090982621467,0.9156590648694138,-0.1362699671481957,0.6519239145390555,-0.6540141319039685,-0.302482922521178,-0.6042163636537228,-0.0702131225506221,2.1632197970979203,1.4545090982621467,z_energy,0.3609591120000001,0.001919304,0.0145359999999999,0.8943975,0.503442972,0.8929999999999999,0.2549999999999999,0.122,0.0475,0.0,0.0208049999999999,4.282,4.560165537629886,0.2192900513778608,0.112,0.84582,0.315844,0.7496665925596525,0.8817209999999999,0.9690201236300512,0.467856,0.8270429251254133,18.335524,2.06929939834718,0_1,3.699116666666667,-4.282,0.112,3.699116666666667
30093,MJ73Up90pJaTxFPABYpkhykMu8p5b8ezJBQoGJa9mIYV0cjlSwhGcYnB/Y/RZJrP,nuiUc9wPydWnBhpteDi4S/Nbi5NxZmctS8NK32ozZOA=,9qDU4ipUMXl7RsUsfjFsZOoNjyiWu9yfzWbKtJG9TgU=,c15uTXccdnuQMD9n3QOoX/eAgwo2XQMdgmWgKzHMF593v9vjV8JpPr4cWxuvBIvw,uAhgRxClEVzwoWlCEpr3CbFL3BxcOgwPzJme72Eioj3KFxCQrWHqZ+rKw6Odlg7p,2008-06-02,iPVaWK9p4UB8aVYT0L/Ro90nuxkVoQpDMpe3bItYoMpUTRvAvkGH1ATXh+4jogsZ,VQhzstO5mrdt4b5KKIF1XA7pHsukMHhkZHhZb1XGMeQWTvF+1iWJRgUMhICCAsHE,edm,pop edm,0.585,0.836,1,-4.572,1,0.134,0.00991,0.0,0.0448,0.579,173.934,275987,2008,2000,-0.0707160714541953,0.0050007627619148,0.1581822616690777,0.0250216279067445,2.3964266700910857,5.742860785123849,0.0222118442092438,0.0004933660231757,-0.1838505623909236,0.0338010292914588,-0.1404271727708824,0.0197197908524232,0.0434310306099139,0.0018862544198392,53.97900122202573,2913.732572927456,50272.57871574254,2527332170.7305293,0.4890599999999999,0.4840439999999999,0.0,4.599783333333333,12,64,12.528112665493213,0.0,0.1257512053055603,0.0438254795400295,-0.4728498464136261,0.8809079809289242,0.8168135866851436,1.8807770446371264,0.1907534251519877,-0.8137547936778985,-0.302482922521178,0.208759445236444,0.936925940577397,2.629749598555968,1.8807770446371264,z_tempo,0.2831657399999999,0.00094101396,0.00417211,0.723976,0.4842134153999999,0.82609,0.257,0.006,0.134,0.0,0.05561,4.572,5.468892979793086,0.1828521434820647,0.0448,0.8272032,0.3422249999999999,0.7648529270389177,0.698896,0.9143303560529968,0.3352409999999999,0.7609204951898719,20.903184,2.138223561744655,1_1,4.599783333333333,-4.572,0.0448,4.599783333333333
30094,Jr068cSQ6/KwFgA5yi5g3/LyrOEeD2W9o4ODeA293pgVFKB1p4ZE32UBX3qBGW7r,N8MlBoRGGieU7z9lJQadUpgwffEZRKONqqOroLyEqEM=,lz1gQpIrxh/eJmhjkv7VmQMBKstk41rlFgMRGc+4J6g=,bUlgC3nPFeDOHg2+qUeToDmBVpmfWBcqgpv2L4/wbTjMpF0gYQyI0WOmTiG7nd8L,N8MlBoRGGieU7z9lJQadUpgwffEZRKONqqOroLyEqEM=,2018-10-22,iPVaWK9p4UB8aVYT0L/Ro90nuxkVoQpDMpe3bItYoMpUTRvAvkGH1ATXh+4jogsZ,VQhzstO5mrdt4b5KKIF1XA7pHsukMHhkZHhZb1XGMeQWTvF+1iWJRgUMhICCAsHE,edm,pop edm,0.709,0.737,1,-6.515,1,0.0359,0.0434,0.736,0.0951,0.707,125.073,180495,2018,2018,0.0532839285458046,0.0028391770412744,0.0591822616690778,0.0035025400962671,0.453426670091086,0.2055957451498906,-0.0758881557907561,0.005759012189322,-0.1503605623909236,0.0226082987225148,-0.0901271727708824,0.0081229072716725,0.1714310306099139,0.0293885982559772,5.118001222025725,26.19393650865682,-45219.42128425746,2044796061.2831569,0.5225329999999999,0.5210589999999999,0.0319424,3.00825,2,64,12.1034638958447,0.5515836162381584,0.0352706140819192,0.0908456832995764,0.3562881380580937,0.3295826351426231,0.1545488828505335,0.1783252560235035,0.7529422122143175,-0.6655221873379451,3.754175212812974,-0.7132397091233867,-0.842750658538458,4.0760108004327815,3.754175212812974,z_instrumentalness,0.3694308309999999,0.0080698394,0.0127162,0.1875830088,0.4998550677999999,0.6936,0.03,0.002,0.0094776,0.7095775999999999,0.0104469,6.515,8.839879457422716,0.1131235610130468,0.0251064,0.87241409,0.5026809999999999,0.8420213774008354,0.543169,0.8584870412533901,0.4998489999999999,0.8408329203831163,42.44522499999999,2.552449803620044,1_1,3.00825,-6.515,0.0951,3.00825
30095,w8mXDpgOrvJmApVP0aM3CBC+qEKKShB2blTCuCznsssiH0Js+vy0byXQejHhoBD0,OAK2BjmtVVIhKfFTQz+WehiK3DEPJtEk7r+ogkitiOUfXLuuyHJ3LeW0//JvbfbR,gtqF0As0xjYmesf5C2hdbIBPQ6cUJPVWNc4TKa5i/nw=,niZbrFAecJ/5D11j/rh5m/E8EF8NJuLVrWVorhmRS8nxZ26FQQ1gpSL4TBkIg4PU,1CEpDUuB5ZM9YE9DQbzHE3aeIZriLnt6dgDW+H2waj8=,2011-01-01,iPVaWK9p4UB8aVYT0L/Ro90nuxkVoQpDMpe3bItYoMpUTRvAvkGH1ATXh+4jogsZ,VQhzstO5mrdt4b5KKIF1XA7pHsukMHhkZHhZb1XGMeQWTvF+1iWJRgUMhICCAsHE,edm,pop edm,0.865,0.521,0,-6.932,1,0.0371,0.548,0.000115,0.0989,0.748,129.059,244885,2011,2010,0.2092839285458047,0.0437997627475654,-0.1568177383309221,0.0245918030552255,0.0364266700910853,0.0013269022939247,-0.0746881557907561,0.0055783206154242,0.3542394376090764,0.1254855791575947,-0.0863271727708824,0.0074523807586137,0.2124310306099139,0.0451269427659902,9.10400122202573,82.88283825064597,19170.578715742537,367511088.2964808,0.450665,0.389708,6.302e-05,4.081416666666667,9,64,12.40854807511593,0.0001149933880069,0.0364283566135514,0.0943096794707413,1.3993972152967091,-0.873309028391125,0.0124159021510827,0.3172084722780605,0.93301830807022,1.5679258018869129,-0.301849069687532,-0.7019614320058354,0.3572805086490541,2.619576903420324,1.5679258018869129,z_acousticness,0.33709742,0.196344016,0.138096,0.5016132078465,0.20370058,0.027,0.2269999999999999,0.1169999999999999,0.0370957335,0.0001107335,0.0050085,6.932,13.30515680392168,0.0751586843623773,0.0988886265,0.86766919,0.748225,0.9300537618869136,0.271441,0.7218032973047436,0.559504,0.8648699324175861,48.05262400000001,2.632869157402244,0_1,4.081416666666667,-6.932,0.0989,4.081416666666667
30096,yr8ijMBFO6x+jd8z7qnDborTvl66oNr/0GK3v0KSl1TC+fj8b36kmoi/TTHKsixV,rZAYyHn4CbLxRj7Tyod2VOouHkyekT08yeAMn4cSMpc=,gUJbTj3fwGjJ3qfBw+imWSjcCViqTFSXSRReR+D7fxc=,/vLXPEVHoL6irzMndrRzdWDy9XQvwPj9Rfn5vPhX9N/OG9uvub9cqhwEoiD1sW7Y,cmC6rjj6sjgv7xW1m4rqiuF4KlNRIYdJbG51WzRqslo=,2008-06-17,iPVaWK9p4UB8aVYT0L/Ro90nuxkVoQpDMpe3bItYoMpUTRvAvkGH1ATXh+4jogsZ,VQhzstO5mrdt4b5KKIF1XA7pHsukMHhkZHhZb1XGMeQWTvF+1iWJRgUMhICCAsHE,edm,pop edm,0.699,0.76,5,-3.173,1,0.0677,0.00223,0.0,0.132,0.696,129.996,179640,2008,2000,0.0432839285458046,0.0018734984703583,0.0821822616690778,0.0067539241330447,3.7954266700910857,14.405263608038709,-0.0440881557907561,0.0019437654810299,-0.1915305623909236,0.0366839563297834,-0.0532271727708824,0.0028331319211813,0.1604310306099139,0.0257381155825591,10.04100122202574,100.82170554072243,-46074.42128425746,2122852296.679237,0.5312399999999999,0.52896,0.0,2.994,12,64,12.098715693875114,0.0,0.0655068022021196,0.1239859797809912,0.2894221715684387,0.4576683215374205,1.293657807305123,0.3498561324964552,0.7046291133261485,-0.8477478189597988,-0.302482922521178,-0.4143653655082734,-0.8586852236564161,2.074822585561152,1.293657807305123,z_loudness,0.3697430399999999,0.0003724992,0.00067792,0.7085480000000001,0.5300553348,0.75777,0.064,0.003,0.0677,0.0,0.0203777,3.173,4.174994506586176,0.2395209580838323,0.132,0.8092364,0.4886009999999999,0.8360621986431392,0.5776,0.8717797887081347,0.4844159999999999,0.8342661445845684,10.067929,1.7812916661793488,5_1,2.994,-3.173,0.132,2.994
30097,XXiBTk7Qh8HM/1PpcPV9UmshZVlAtvl97ybGvMPpFn5U0EgUT3o/yQhVmPpUwMCF,5+TpGRSzAg2Jt999UGhj9JLr3DmAqCAa0R3vIeMWfdw=,RIyqcidUwfDnqtlXli1ezI2OiP6vhn2haXaMrfTTLWM=,HP0tddjaF288JDo4ShQcRoDhMytMdWT0qtaTJs/3HK3oiNXCnhMgVX7iP5og2Yqx,XwkdRWObytb3t4y+gKEp8N2tKyywOjKBtk533YpzmaOAnwlDUQ0/UgCRC3fzHFXerhNFUhOhSTUbzIMwdWgPoQ==,2009-01-01,iPVaWK9p4UB8aVYT0L/Ro90nuxkVoQpDMpe3bItYoMpUTRvAvkGH1ATXh+4jogsZ,VQhzstO5mrdt4b5KKIF1XA7pHsukMHhkZHhZb1XGMeQWTvF+1iWJRgUMhICCAsHE,edm,pop edm,0.696,0.921,0,-3.755,1,0.0363,0.00314,5.24e-05,0.0842,0.714,119.001,294573,2009,2000,0.0402839285458046,0.0016227948990834,0.2431822616690778,0.0591376123904878,3.213426670091086,10.326110964052685,-0.0754881557907561,0.0056984616646894,-0.1906205623909236,0.0363361988062319,-0.1010271727708825,0.0102064896380777,0.1784310306099139,0.031837632684516,-0.9539987779742632,0.9101136683763874,68858.57871574254,4741503862.752111,0.641016,0.657594,1.64536e-07,4.90955,11,64,12.59328552385457,5.239862716795739e-05,0.0356566772080346,0.0808423878441007,0.2693623816215423,1.3542681263010017,1.0952851579835876,-0.0332399444525796,0.7836869115067887,-0.843719999557907,-0.3021941060995862,-0.7094802834175363,1.283311703480753,2.583593198103229,1.3542681263010017,z_energy,0.4576854239999999,0.0001771148399999,0.00089804,0.8875211914525201,0.63900320976,0.91786,0.207,0.018,0.03629809788,5.049788e-05,0.0110352,3.755,4.077085692632255,0.2452729693741678,0.08419558792,0.88255646,0.4844159999999999,0.8342661445845684,0.848241,0.9596874491208064,0.5097959999999999,0.8449852069711044,14.100025,1.93778223750761,0_1,4.90955,-3.755,0.0842,4.90955
30098,eNVcDedSMiMMJqbpWTqmVte+KEMasSrdkNCLiIzqmDTJM2AT71SS9PP7MJMfGRCT,HS4lklLkD1n3IOVb8LCXxx4pSsqYuSdATpj5rwMyvv+rzi8v0MxM0oXXyZXatAsI,brDyePD9ftuUV+4Gnr1FJsWPjK4BxX5b0XyoYraitMs=,N8vm+VXjW95T2JBPMLzbI9TUPwh/NQSCROgY4BJEdWWpuA+keXKZoRC68al9rhnC,NfQuVobekSMOXr845Vq2+rEhJpBjOsyJtQyytx80dzcb7tRYdzyfaEyV3fM2BSZn,2015-06-18,oWUDfKy0H5+jMu3hJ3GSnd3JYSRz8JL8z8JoiU6YboAW7RM4Sdbh7jsFXXhsNhOJ,JPG30TTE0VxYI62lRowzxAhFzoO1fghMo6wRscvJ1kOF1eUfaQmevscUciJHWBj7,edm,pop edm,0.726,0.697,4,-6.257,1,0.0404,0.0997,0.00733,0.0823,0.54,120.004,202586,2015,2015,0.0702839285458046,0.0049398306118317,0.0191822616690777,0.0003679591627409,0.7114266700910861,0.506127906916891,-0.0713881557907561,0.0050962687872052,-0.0940605623909236,0.0088473893972968,-0.1029271727708825,0.010594002894607,0.004431030609914,1.963403226599493e-05,0.0490012220257369,0.0024011197600155,-23128.421284257463,534923871.1020936,0.506022,0.37638,0.000730801,3.3764333333333334,5,64,12.218924702893975,0.00730326611012,0.0396052545923594,0.0790884063189636,0.4699602810905069,0.1068249196734102,0.2424872737868842,0.0017073375101199,0.0194615290939344,-0.4163285254406809,-0.2620816940809614,-0.670946169932569,-0.4310424971106069,1.0814058563097535,0.670946169932569,z_speechiness,0.27325188,0.016312914,0.0458619999999999,0.663938594004,0.4555716065999999,0.5972999999999999,0.1569999999999999,0.1859999999999999,0.040103868,0.0070338679999999,0.0110696,6.257,8.977031596798282,0.1113952373341857,0.081696741,0.8806249199999999,0.527076,0.8520563361656317,0.4858089999999999,0.8348652585896721,0.2916,0.7348469228349535,39.150049,2.5013996082193666,4_1,3.3764333333333334,-6.257,0.0823,3.3764333333333334
30099,x+0CPriMcyX1SiAGf3Cwrip9fI5wTca5pbL385hvdT8pt25sRHBSJiFxazI7UjcX,bRrL4Y/U3kOCbaDn/vFCFvq95VT1Xg9jMOGQN6GvONrFWwk5ZJEaEcPaamxBl/8QfAGKiaiWvOLQ7G1LEes6WFsKsK2Mv3xcIibWAijDrdI=,fNcjz/nOafhR9960JNZPdhut2gbKzlBRbAF/ItGxiyo=,Nu1NEbOX8E8qdNsK2qQAbmkhWUtAPix9JmbZzAFM5peSn5cjs70s83oF5+zN9MmU,bAAE7RpWCiZBfgH4RXuokLJQflYPHrs+P+b6IyS2eFNUv6GzYznRdaAwMTUAzwFg,2013-06-28,oWUDfKy0H5+jMu3hJ3GSnd3JYSRz8JL8z8JoiU6YboAW7RM4Sdbh7jsFXXhsNhOJ,JPG30TTE0VxYI62lRowzxAhFzoO1fghMo6wRscvJ1kOF1eUfaQmevscUciJHWBj7,edm,pop edm,0.392,0.838,2,-4.825,1,0.0333,0.0151,0.842,0.0827,0.0465,135.99,233227,2013,2010,-0.2637160714541953,0.0695461663432342,0.1601822616690777,0.0256583569534209,2.1434266700910856,4.594277890057759,-0.0784881557907561,0.006160390599434,-0.1786605623909236,0.0319195965538411,-0.1025271727708825,0.0105118211563903,-0.489068969390086,0.2391884568202809,16.03500122202574,257.121264190367,7512.578715742537,56438838.96022778,0.328496,0.038967,0.0127142,3.8871166666666666,7,64,12.35977179486145,0.6108519378331151,0.0327575642381721,0.0794579213347155,-1.763362999663964,0.8920458667023848,0.7305794281312803,0.5587035981838143,-2.1480397710252825,-0.7907829445616142,4.338422172521425,-0.7376759762114149,0.1400113154968252,5.419979648762982,4.338422172521425,z_instrumentalness,0.015275064,0.0001137483,0.01439785,0.1279949468,0.3235357104,0.8229,0.7915,0.3455,0.0052614,0.8139614,0.0202464,4.825,5.757749692422801,0.1736787564766839,0.0130666,0.88675391,0.153664,0.6260990336999411,0.702244,0.9154233993076646,0.00216225,0.2156385865284782,23.280625,2.19658826364888,2_1,3.8871166666666666,-4.825,0.0827,3.8871166666666666
30100,yoHa0CUCR1jOp2JcliJ7dAgEt3ebr++p5Vb1Iu8hPM8Rr7ETmT1GwsOhmLnzxEuc,bi/8bRkXMo51PKRpdpj0ZjeHQ+pfRKf9oYKF3uhtXujcX2AzNVF9Y2/YRb6EfkdDWEXuBNA+xYvwUJpTEgnEgg==,jsHoVUob/I/hNd3uZB8SEDgGQQVTtID62M1Z0Yjlo/IcfeGSSR7+TPFcULNkKCX1,1aPtINa2V/aJi+HfRaiIei8I9SyALMJ375ID0bq6xn4wkFyDZgjVYpzDel7lT39k,t6hS2tPf3NsGGbcvhoI/YC5KlmYUwTFzUBjBiKcTVIDee1fXxfqJMT/fW68ZOQuS,2015-04-24,oWUDfKy0H5+jMu3hJ3GSnd3JYSRz8JL8z8JoiU6YboAW7RM4Sdbh7jsFXXhsNhOJ,JPG30TTE0VxYI62lRowzxAhFzoO1fghMo6wRscvJ1kOF1eUfaQmevscUciJHWBj7,edm,pop edm,0.606,0.773,2,-6.665,0,0.0397,0.0415,0.000714,0.0968,0.529,128.007,215626,2015,2015,-0.0497160714541953,0.0024716877608386,0.0951822616690778,0.0090596629364408,0.3034266700910857,0.0920677441225645,-0.0720881557907561,0.0051967022053123,-0.1522605623909236,0.0231832788596003,-0.0884271727708825,0.0078193648842515,-0.0065689693900859,4.315135884788682e-05,8.052001222025737,64.83472367950397,-10088.421284257463,101776244.008659,0.468438,0.408917,2.9631e-05,3.5937666666666668,5,64,12.281305342087064,0.0007137452232665,0.0389322100017874,0.0923968492659675,-0.3324313167853509,0.5300645790649147,0.1034219113759108,0.280553895383983,-0.0288515697942345,-0.6739319201550819,-0.2985475231888022,-0.6775251649178072,-0.1880170829139124,1.23264904193234,0.6775251649178072,z_speechiness,0.247803702,0.0049834445,0.0195465,0.7417818893034,0.448997823,0.7315,0.244,0.0769999999999999,0.0396716541999999,0.0006856542,0.0156418,6.665,8.622239815989888,0.1159789947486871,0.0967308848,0.86734296,0.367236,0.7784600182411425,0.597529,0.8792041856133307,0.279841,0.7273238618387272,44.422225,2.581666128685117,2_0,3.5937666666666668,-6.665,0.0968,3.5937666666666668
30101,G+KJDaIGICGBb9BBjj5KKPcIkJTvGJ0Wy416jWvIdbPR2wclNW4287WStzYOqgDM,Ql1wk70qa7TJ4isz8YxwIxOqkkFZw5AlHsuYiGs5ugddDUahGgvAHieVc6lmqTOg+bsd5O5h0vdJw35lL/BD8Q==,bDNC3DtET7E5HTk+34YCxIZo3futnE9FHlbwoqnY2K8=,P+QnURSMD8j7QmehivIzLkcuOTmTG6WVxAE1FnONyp6+zyyVmEwMdGjqT7RLwBph,vALb+ziT97oHYLuZgRVl6QoDiIu/e3vEUwU6weHyx7sq2ViDtkZoZQes357tZn5t,2015-08-31,oWUDfKy0H5+jMu3hJ3GSnd3JYSRz8JL8z8JoiU6YboAW7RM4Sdbh7jsFXXhsNhOJ,JPG30TTE0VxYI62lRowzxAhFzoO1fghMo6wRscvJ1kOF1eUfaQmevscUciJHWBj7,edm,pop edm,0.755,0.698,8,-6.85,0,0.0483,0.0566,0.0166,0.112,0.81,122.984,285000,2015,2015,0.0992839285458047,0.0098572984674884,0.0201822616690777,0.0004073236860791,0.1184266700910861,0.0140248761888629,-0.0634881557907561,0.0040307459257113,-0.1371605623909236,0.0188130198753944,-0.0732271727708824,0.0053622188320166,0.274431030609914,0.0753123905616195,3.0290012220257267,9.174848403033346,59285.57871574254,3514779843.6605043,0.52699,0.56538,0.00093956,4.75,5,64,12.560247968016562,0.016463726030665,0.0471698044763899,0.1061601958283906,0.6638715839105062,0.1123938625601405,0.0403653132238766,0.105538743540872,1.2053285018035362,-0.6070966751346789,-0.2109876439253261,-0.5966975122420217,1.1049004849144222,1.977088162918771,1.2053285018035362,z_valence,0.4268619,0.013845492,0.0107539999999999,0.6532594424399999,0.4971623659999999,0.6414,0.1120000000000001,0.055,0.04749822,0.01579822,0.0118335,6.85,9.813739521863148,0.1018978102189781,0.1101408,0.8451096,0.570025,0.8689073598491384,0.4872039999999999,0.8354639429682169,0.6561000000000001,0.9,46.92249999999999,2.6172504656604803,8_0,4.75,-6.85,0.112,4.75
30102,w+JiDbqiutszIRShGZqljRDqwCILjcDyV2sqfPGbidhYJ0QFBJBpUhOH0jIRpaKA,nlZjNtgc+Fst/GWWkP8jpFaWe0ggoUcG+4OEfMX/kq9N9uTRZZfMLif3QTiqnXOGGfrbl9B1E4Gtx/hye1tMIg==,R0FuXHMdrdpaPJ+h2gXDrpKjWaGqtrcEJsIm25Q6J1w=,AZARYhwEfxHI7Llh54eDyOSyONuigjxpgBZ6WCUh/OEwZ4hBrv3v55yU6GKe92iz,iCqjaRYP24QeNfUzZ7jCkQn+zUVKELfhwzLcfbKGFJ+j7TPP18XKWCvO9FsIH2/l,2015-11-20,oWUDfKy0H5+jMu3hJ3GSnd3JYSRz8JL8z8JoiU6YboAW7RM4Sdbh7jsFXXhsNhOJ,JPG30TTE0VxYI62lRowzxAhFzoO1fghMo6wRscvJ1kOF1eUfaQmevscUciJHWBj7,edm,pop edm,0.734,0.654,6,-7.785,1,0.0437,0.00535,0.00265,0.0426,0.513,121.994,381802,2015,2015,0.0782839285458046,0.0061283734685646,-0.0238177383309221,0.0005672846592002,-0.8165733299089144,0.6667920031185327,-0.0680881557907561,0.0046359969589862,-0.1884105623909236,0.0354985400204641,-0.1426271727708825,0.0203425104126151,-0.022568969390086,0.0005093583793306,2.039001222025732,4.157525983422428,156087.57871574254,24363332229.343124,0.480036,0.335502,1.41775e-05,6.363366666666667,5,64,12.852660047759938,0.0026464949409055,0.0427720918438689,0.0417175933518685,0.5234530542822309,-0.1326396244559929,-0.2783261423012705,0.0710444173762933,-0.0991251681770258,-0.8339381524390268,-0.2878767485284667,-0.6399309078593024,2.908991446959546,3.1676495370324917,2.908991446959546,z_duration_ms,0.246258468,0.0009496143,0.0026054499999999,0.62376283647,0.4774678074,0.6486500000000001,0.141,0.2209999999999999,0.043584195,0.002534195,0.0116242,7.785,11.903651523468618,0.0840077071290944,0.0424871099999999,0.91556162,0.538756,0.8567379996241558,0.427716,0.8087026647662292,0.263169,0.7162401831787993,60.606225,2.790161285660741,6_1,6.363366666666667,-7.785,0.0426,6.363366666666667
30103,ORT2jzFKypWxhY5pTTwqPTYIwA/a42Ei9WuHXe/tgAb+nwxld9CKzT4dd+tl8tp2,EUo0QWBL21W/HuGOWViG9r4Vx2jaer6LqjVhqqz7p3Me5GjuhgpFJaZYL7rVMjJUCpEcoIkW2anRrFo9PFUAVg==,b8UNJBa9Sq0AZbGYzbgEUf6GY8ZdqjTPPCqQGeUtC2o=,0dY5qWYgrPI9aOmYxqnG1ZqQKlwHh5SNb7+zQDRNNXHWo994A6W+Uq/DBxogHCVi,jSU+DDt8ogwUNPg0jnO/nahdK8kkLsQfjLI/8pBGmaGy5lfj4oTg1B5n4gygkhgyQI19q0anzrRhcwlCvy5j/Q==,2015-08-28,oWUDfKy0H5+jMu3hJ3GSnd3JYSRz8JL8z8JoiU6YboAW7RM4Sdbh7jsFXXhsNhOJ,JPG30TTE0VxYI62lRowzxAhFzoO1fghMo6wRscvJ1kOF1eUfaQmevscUciJHWBj7,edm,pop edm,0.616,0.903,9,-0.475,1,0.0938,0.015,0.00102,0.141,0.446,149.93,222400,2015,2015,-0.0397160714541953,0.0015773663317547,0.2251822616690778,0.050707050970401,6.493426670091086,42.16458991985021,-0.0179881557907561,0.0003235737487525,-0.1787605623909235,0.0319553386663192,-0.0442271727708825,0.0019560428113054,-0.089568969390086,0.0080226002776021,29.97500122202574,898.5006982604446,-3314.4212842574634,10985388.449538894,0.556248,0.402738,1.53e-05,3.7066666666666666,5,64,12.312237337751334,0.0010194801534656,0.0896578719305353,0.1319050708799385,-0.265565350295696,1.2540271543398558,2.213261600895333,1.0444115847840456,-0.3933958614049641,-0.7912255620783056,-0.2968609234749268,-0.1690628382015295,-0.0617705985758443,2.9212589723234967,2.213261600895333,z_loudness,0.248086608,0.0006489299999999,0.00831,0.817463935428,0.5479042799999999,0.888,0.457,0.1699999999999999,0.0937043239999999,0.000924324,0.0360192,0.475,0.5260237807045617,1.9010526315789475,0.1408561799999999,0.7784258,0.379456,0.7848566748139434,0.815409,0.950263121456368,0.198916,0.66783231428256,0.225625,0.689202437604511,9_1,3.7066666666666666,-0.475,0.141,3.7066666666666666
30104,PUKCOSbm7+rIPjBB0l8kf0Z2vByBxsVWfFNdP/myAEyeFSeEekvWU9HyIt/PtyeR,k21hAQAT+MhdXWB73IWXR4Ywb8cqrYGpb7OWeYohGfQeR795Ow47GnqaLXLPw/cfLf0wHYK7H2qbPs1SzH6ckg==,gr6UrQ4lvC9oB8qEkhoeq5ncVSfYNMeOZa2afFP13RKzrqFEk7lORRPgd27ZW7nU,Aaubjjpsh8M925SbqVNCw0lvI5FCX059mm9KRa5nBJ2nOZMuJxWA1ZRGc8ZPnluA,N1uVpsXrY35Wp9LZBuPwd5Mt9DSAkW+11DeioPaZbK+gU1W+ClL/1VqaElyi/oAW,2015-08-28,oWUDfKy0H5+jMu3hJ3GSnd3JYSRz8JL8z8JoiU6YboAW7RM4Sdbh7jsFXXhsNhOJ,JPG30TTE0VxYI62lRowzxAhFzoO1fghMo6wRscvJ1kOF1eUfaQmevscUciJHWBj7,edm,pop edm,0.677,0.696,4,-3.513,0,0.173,0.00435,0.233,0.402,0.2,128.0,288765,2015,2015,0.0212839285458047,0.0004530056143429,0.0181822616690777,0.0003305946394028,3.455426670091086,11.939973472376767,0.0612118442092438,0.0037468898714967,-0.1894105623909236,0.0358763611452459,0.2167728272291175,0.0469904586249048,-0.335568969390086,0.1126065332175244,8.045001222025732,64.72204466239552,63050.57871574254,3975375476.3900456,0.471192,0.1392,0.00101355,4.81275,5,64,12.573371950538403,0.2094502241822072,0.1595645696713384,0.3378997886123983,0.1423170452911987,0.1012559767866799,1.1777700052959783,0.2803099961080716,-1.473852436540379,-0.8383643276059409,0.981758036083248,0.5753034515568659,1.1750684821882376,2.6546049394638853,1.473852436540379,z_valence,0.0942384,0.00026448,0.00348,0.441479064,0.4691423148,0.69165,0.4959999999999999,0.477,0.132691,0.192691,0.0558789999999999,3.513,5.047406541082556,0.1981212638770281,0.308334,0.4945459999999999,0.458329,0.8228000972289685,0.4844159999999999,0.8342661445845684,0.04,0.4472135954999579,12.341169,1.8742998692845283,4_0,4.81275,-3.513,0.402,4.81275
