Unnamed: 0,track_id,track_name,track_artist,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,anio,grupo_anio,distance_mean_danceability,distance_sq_mean_danceability,distance_mean_energy,distance_sq_mean_energy,distance_mean_loudness,distance_sq_mean_loudness,distance_mean_speechiness,distance_sq_mean_speechiness,distance_mean_acousticness,distance_sq_mean_acousticness,distance_mean_liveness,distance_sq_mean_liveness,distance_mean_valence,distance_sq_mean_valence,distance_mean_tempo,distance_sq_mean_tempo,distance_mean_duration_ms,distance_sq_mean_duration_ms,dance_energy,happy_energy,acoustic_instr,duration_min,track_age
28726,dNQQyKXtH056WWBCJ6PdReNemuQ9gD3waxyGTGmJ0bhtT5kvpbfwNrD7Hb/MztBh,ayW0hcABrrzInODMCgww3rWtCIr5lC14nfAD2RondEk=,G38gNAi4hecRiMT8YyeUcR04YA0EMTkWO/+bF1A1Xmk=,/6eI4WDgO766L/Igo1dwAFyv5HW624zmLpxLK6ytkF25BkGIs7C5wbh7nqfarO41,ayW0hcABrrzInODMCgww3rWtCIr5lC14nfAD2RondEk=,2014-09-08,G7SXB6gkKHkzREMSwb+wdVw4/9AwcgW5jCVktKz8RPNql+/fzK3dQJW1C+2UWGdx,bW7JV0/Rhco2ilTeowZlXCv9fVG7bR3ULu7M1MIr/m6PM0sKJzBpJRv03vt85naN,edm,big room,0.598,0.917,0,-4.63,1,0.102,0.00171,0.664,0.186,0.198,128.013,314924,2014,2010,-0.05771607145419533,0.003331144904105781,0.23918226166907786,0.05720815429713523,2.338426670091086,5.468239291393284,-0.009788155790756134,9.580799378411284e-05,-0.1920505623909236,0.036883418514670044,0.0007728272291175065,5.972619260654429e-07,-0.337568969390086,0.11395280909508483,8.058001222025737,64.93138369416828,89209.57871574254,7958348934.640264,0.548366,0.181566,0.00113544,5.248733333333333,6
28727,cqPUY40YAECJG/hbMHprU27CTp81WwWj07Gw9a3n8RuV1Imq45s4ZXNhrc0Qp6jF,wZo2AqISKaWBPbqrpvR/JNrKeeSS82vNzR8/aXRkQzY=,nwrpYU2ZTKD791lsC/IwOPDqBoGT5YisIk1QVGjPtpM=,cj1qmnLDKv5A3av9fuIsJv/LGiJJ6PIlA3hydEAYS/9jsOOv8ZxBKto410ICmdZt,wZo2AqISKaWBPbqrpvR/JNrKeeSS82vNzR8/aXRkQzY=,2015-08-17,G7SXB6gkKHkzREMSwb+wdVw4/9AwcgW5jCVktKz8RPNql+/fzK3dQJW1C+2UWGdx,bW7JV0/Rhco2ilTeowZlXCv9fVG7bR3ULu7M1MIr/m6PM0sKJzBpJRv03vt85naN,edm,big room,0.5,0.986,10,-2.197,1,0.322,0.00106,0.000115,0.283,0.24,127.972,210588,2015,2015,-0.1557160714541953,0.02424749490912806,0.3081822616690778,0.09497630640746794,4.771426670091086,22.766512468056508,0.21021184420924388,0.04418901944585142,-0.1927005623909236,0.037133506745778234,0.09777282722911748,0.009559525744374856,-0.29556896939008603,0.08736101566631761,8.017001222025726,64.272308593962,-15126.421284257463,228808620.8688372,0.493,0.23664,1.219e-07,3.5098,5
28728,zbXZO4v+IbsVonfVD3PmQkUY06XoTmUneTAxwCNHUMfi9bSaBDamywPPRN5GvtOe,UOHYMdKbRgj3/bbf1xtLW9lUyzWA+5JWt7k0D98wo19iuaFf56VcZCyOD0CvrvBx,Pnc9gGRtthIzFJgm2DEYHIfugdtQcnVBbdZr4tsQkuY=,z+SqNkybV3nGnICbCUk81IlVtK3p51l5h5iLJaCePlxHDxloGLmfCzhDEFcLSZOC,UOHYMdKbRgj3/bbf1xtLW9lUyzWA+5JWt7k0D98wo19iuaFf56VcZCyOD0CvrvBx,2015-11-13,G7SXB6gkKHkzREMSwb+wdVw4/9AwcgW5jCVktKz8RPNql+/fzK3dQJW1C+2UWGdx,bW7JV0/Rhco2ilTeowZlXCv9fVG7bR3ULu7M1MIr/m6PM0sKJzBpJRv03vt85naN,edm,big room,0.588,0.927,6,-1.78,0,0.064,0.00293,0.403,0.211,0.254,127.946,173087,2015,2015,-0.06771607145419534,0.004585466333189688,0.24918226166907786,0.06209179953051679,5.1884266700910855,26.91977131091247,-0.047788155790756126,0.002283707833881578,-0.1908305623909236,0.03641630354243619,0.0257728272291175,0.0006642386233819405,-0.281568969390086,0.0792810845233952,7.99100122202573,63.85610053041671,-52627.42128425746,2769645471.0307155,0.545076,0.23545800000000003,0.00118079,2.8847833333333335,5
28729,hwL676QVTSRkSqpPRQeCNh+XlU/C+KUNqgpGTpouPlxFILtq4CQAfJ7zWlJhG/QJ,zPhvV/U33Vhru0xBuGXx0DfytqYjbFR4sajdaNTZEb0=,Yp/P+nJ7kfCqz6B3rQhvqbVmebWq4Gyt3aDrC3SBIuY=,SpWJ0/9gfbPxGeey/YcGt/zuJBkmqxD6cU8WtYGTULDoKrhhWQrp5BrBOLkdkdqA,zPhvV/U33Vhru0xBuGXx0DfytqYjbFR4sajdaNTZEb0=,2015-06-12,G7SXB6gkKHkzREMSwb+wdVw4/9AwcgW5jCVktKz8RPNql+/fzK3dQJW1C+2UWGdx,bW7JV0/Rhco2ilTeowZlXCv9fVG7bR3ULu7M1MIr/m6PM0sKJzBpJRv03vt85naN,edm,big room,0.662,0.877,2,-3.592,1,0.0557,0.00193,0.00644,0.0775,0.441,127.994,200628,2015,2015,0.006283928545804729,3.9487757968779535e-05,0.19918226166907782,0.03967357336360899,3.3764266700910857,11.400257058502376,-0.05608815579075613,0.0031458812200081303,-0.1918305623909236,0.036798964667218034,-0.10772717277088249,0.011605143753207566,-0.09456896939008602,0.008943289971503027,8.039001222025732,64.62554064773121,-25086.421284257463,629328532.8512459,0.580574,0.386757,1.2429200000000001e-05,3.3438,5
28730,y1MZ94e5qD7okZsoDckmpZwxsZuFAqUquhqUYvw6788lj+d1ErjeBbRwP1AS7X4q,BmYQHReZslSLQyREB/oY11mbZV1HwzMWPg1SL4oUstg=,e8rksYzLjGbkVGaVGEEWJNubn/HjTT+glstd8ZOYDI0=,sLiTIlTEL1R0Kubjl+vXV+CoGT5vvLeno4EaVok/eDSoUI9wwekOEVAjBqew0R+p,BmYQHReZslSLQyREB/oY11mbZV1HwzMWPg1SL4oUstg=,2014-10-13,G7SXB6gkKHkzREMSwb+wdVw4/9AwcgW5jCVktKz8RPNql+/fzK3dQJW1C+2UWGdx,bW7JV0/Rhco2ilTeowZlXCv9fVG7bR3ULu7M1MIr/m6PM0sKJzBpJRv03vt85naN,edm,big room,0.636,0.828,7,-4.892,1,0.0368,0.000396,0.739,0.0452,0.0464,128.044,284935,2014,2010,-0.019716071454195294,0.00038872347358693453,0.15018226166907778,0.02255471172003935,2.0764266700910854,4.3115477162655536,-0.07498815579075613,0.0056232235088987115,-0.1933645623909236,0.037389853988633384,-0.1400271727708825,0.019607609114206576,-0.48916896939008603,0.2392862806141589,8.089001222025743,65.43194076993397,59220.57871574254,3507076943.427458,0.526608,0.038419199999999994,0.000292644,4.748916666666666,6
28731,qE72rV3xwNBMFg/8YFk9FkJzUmgmWudpx6afEkA/YYUB0rtM5a9L0NxTivtnfK/d,BMg4atfolQ/tSTtCUizjkAYOyEWuteDqE6BFFpBzcr6FFkjihpYoW3aqoU0F8DhG,O1P1b4SnR6Z7kfpDhnE3K9kOMnFUN/G8O28coCAEt2k=,loYe8A0DmYIDOoonU5A3y99DnpVPRLVQUvkXNItFJzmR09x/0bdSSMW0iJSAN6n8,3WRGvm9hTfMDRCwuzGOWUdJPE67GkJaE2sIe5cjt9J/g0n7uhK8HGw9d8TqIAWBc,2013-07-26,G7SXB6gkKHkzREMSwb+wdVw4/9AwcgW5jCVktKz8RPNql+/fzK3dQJW1C+2UWGdx,bW7JV0/Rhco2ilTeowZlXCv9fVG7bR3ULu7M1MIr/m6PM0sKJzBpJRv03vt85naN,edm,big room,0.683,0.69,7,-4.303,1,0.0712,0.000586,0.831,0.395,0.379,128.002,371260,2013,2010,0.027283928545804748,0.0007444127568925792,0.012182261669077765,0.0001484074993738814,2.665426670091086,7.104499333632854,-0.04058815579075613,0.0016473983904946902,-0.1931745623909236,0.03731641155492483,0.20977282722911753,0.04400463904369719,-0.15656896939008602,0.024513842175873695,8.047001222025742,64.75422866728378,145545.57871574254,21183515483.700405,0.47127,0.26150999999999996,0.000486966,6.187666666666667,7
28732,LJcHp3epmJU5BawtD3V4K2A9w+1eFvFfw6iPtIEM55Y+dBrmUlPVxH4eK6lrUT5G,0jZR/BMvif9Vd3QSqK7dorcUirTo45oD5SuxtmJXESc=,nwrpYU2ZTKD791lsC/IwOPDqBoGT5YisIk1QVGjPtpM=,KHSlQrCoy193CkLZ9jLsgSSOLE28tPS7J2ZzdII95iTdGQyYyELpahzZ7Ax8n8Yn,0jZR/BMvif9Vd3QSqK7dorcUirTo45oD5SuxtmJXESc=,2015-03-16,G7SXB6gkKHkzREMSwb+wdVw4/9AwcgW5jCVktKz8RPNql+/fzK3dQJW1C+2UWGdx,bW7JV0/Rhco2ilTeowZlXCv9fVG7bR3ULu7M1MIr/m6PM0sKJzBpJRv03vt85naN,edm,big room,0.498,0.871,3,-4.366,0,0.0553,0.00144,0.0165,0.0789,0.0375,127.794,219410,2015,2015,-0.1577160714541953,0.02487435919494484,0.19318226166907781,0.03731938622358005,2.602426670091086,6.772624573201378,-0.056488155790756125,0.0031909117446407348,-0.1923205623909236,0.03698719871836114,-0.1063271727708825,0.011305467669449096,-0.49806896939008605,0.24807269826930248,7.839001222025729,61.449940158920874,-6304.421284257463,39745727.729398526,0.433758,0.0326625,2.3760000000000003e-05,3.656833333333333,5
28733,U3FOwaLzyfoZtROHSdRA0AGp8lDF7NRH8HBLqPrj5Q6Y5BlN9a+GBRZQ4uHGD16j,HanBVhCJJr2w1L14Hr5vBxIGRmV/XaiVf9W/bdJ8eIY=,VFhzQfj5BkkqDiKQ3CN7aLWO4Sb5aVeSHopIa3C9jY8=,125QAmkO+21syxJ9kaNJivLIxqaVoDqAuDMreFwapb4T3496f64ZVuU5E54+Kokc,HanBVhCJJr2w1L14Hr5vBxIGRmV/XaiVf9W/bdJ8eIY=,2015-05-04,G7SXB6gkKHkzREMSwb+wdVw4/9AwcgW5jCVktKz8RPNql+/fzK3dQJW1C+2UWGdx,bW7JV0/Rhco2ilTeowZlXCv9fVG7bR3ULu7M1MIr/m6PM0sKJzBpJRv03vt85naN,edm,big room,0.187,0.994,7,-1.25,1,0.0901,0.125,0.191,0.241,0.107,191.814,240000,2015,2015,-0.4687160714541953,0.21969475563945431,0.3161822616690778,0.0999712225941732,5.718426670091086,32.700403581209024,-0.021688155790756128,0.0004703761016041086,-0.0687605623909236,0.004728014940316097,0.0557728272291175,0.0031106082571289904,-0.42856896939008604,0.1836713615240805,71.85900122202573,5163.716056627095,14285.578715742537,204077759.2436762,0.185878,0.106358,0.023875,4.0,5
28734,dzxvc7tElGeG5so3yHlBq7VLMmn3hC/V6Sx2NYC7mT0ApTejukVgujw/SCcvhAKw,GH9Z9fs5sX6UwI8JFNkTRiQNYatQmDe18udNEokntNY=,HNj1YXZ3dEB8glRKR+KpB72/Y2rJEgm5BMlGvHIieUo=,xuNASLfzCYXfNMqU5tmjwipxrfEbJbiVADOHo17wtRNEz8CIw8lkcjNA7Jt3NLRQ,GH9Z9fs5sX6UwI8JFNkTRiQNYatQmDe18udNEokntNY=,2015-08-31,G7SXB6gkKHkzREMSwb+wdVw4/9AwcgW5jCVktKz8RPNql+/fzK3dQJW1C+2UWGdx,bW7JV0/Rhco2ilTeowZlXCv9fVG7bR3ULu7M1MIr/m6PM0sKJzBpJRv03vt85naN,edm,big room,0.377,0.926,4,-4.385,0,0.0683,0.00144,0.769,0.0827,0.0342,130.163,180923,2015,2015,-0.2787160714541953,0.0776826484868601,0.24818226166907786,0.061594435007178636,2.583426670091086,6.674093359737917,-0.04348815579075613,0.0018912196940810758,-0.1923205623909236,0.03698719871836114,-0.1025271727708825,0.01051182115639039,-0.501368969390086,0.251370843467277,10.208001222025743,104.20328894887906,-44791.42128425746,2006271420.6638324,0.349102,0.0316692,0.0011073600000000002,3.0153833333333333,5
28735,z9nvRhJTDMPEMEuse7JxHyedU1OdmxEZYBQQgqDFELX5uq3+B78sgTwc8xqHW4Tl,Fq6oDQXWPXi4qkL2pEkvClKtTlNCCG8YXW5MhmKnKE5gW8GZjuG4MpvAQGLtSHQu,e8rksYzLjGbkVGaVGEEWJNubn/HjTT+glstd8ZOYDI0=,xPdV6wghmPLANQhRCxo5+3812BBqSoOq/gY5rdyqZm6zr6FFL/G3u6OM2fIV8xbc,Fq6oDQXWPXi4qkL2pEkvClKtTlNCCG8YXW5MhmKnKE5gW8GZjuG4MpvAQGLtSHQu,2016-01-01,G7SXB6gkKHkzREMSwb+wdVw4/9AwcgW5jCVktKz8RPNql+/fzK3dQJW1C+2UWGdx,bW7JV0/Rhco2ilTeowZlXCv9fVG7bR3ULu7M1MIr/m6PM0sKJzBpJRv03vt85naN,edm,big room,0.567,0.772,5,-4.261,1,0.058,0.000466,3.25e-05,0.254,0.11,128.074,185625,2016,2016,-0.08871607145419536,0.007870541334265896,0.09418226166907784,0.008870298413102648,2.7074266700910856,7.330159173920504,-0.053788155790756124,0.0028931657033706517,-0.1932945623909236,0.03736278784989866,0.06877282722911751,0.004729701765086047,-0.42556896939008604,0.18110894770774,8.119001222025744,65.91818084325553,-40089.42128425746,1607161698.9066753,0.43772399999999995,0.08492000000000001,1.5144999999999998e-08,3.09375,4
28736,D+ESOqdlC44X2TH4tWYCmhmuxwLQivNhdDVKaN7okNKcZYpzbOc16irT4Xm1rDhI,xFWf1/PcFxbHGTNNcmEnV93wFwBeODsh4hGSUB6o1K9QyFIpYy39Zbk0JBQF2zDn,Lc/7DrJ2q1qALeQaH4lBL/U5Zco4UZKiLFfPU3gdg0g=,8ulzgm5cNp0dNpxtnMgvaxj9+grLgWQeyV9IcCVblQQu1UDqFXXqsX/kAjXhW5cT,xFWf1/PcFxbHGTNNcmEnV93wFwBeODsh4hGSUB6o1K9QyFIpYy39Zbk0JBQF2zDn,2016-08-19,G7SXB6gkKHkzREMSwb+wdVw4/9AwcgW5jCVktKz8RPNql+/fzK3dQJW1C+2UWGdx,bW7JV0/Rhco2ilTeowZlXCv9fVG7bR3ULu7M1MIr/m6PM0sKJzBpJRv03vt85naN,edm,big room,0.643,0.817,4,-3.506,0,0.0472,0.0164,0.00239,0.126,0.381,128.119,184697,2016,2016,-0.012716071454195288,0.00016169847322820027,0.13918226166907777,0.019371701963319634,3.462426670091086,11.988398445758046,-0.06458815579075614,0.004171629868450985,-0.1773605623909236,0.0314567690916247,-0.05922717277088249,0.0035078579944319644,-0.15456896939008602,0.02389156629831335,8.164001222025732,66.65091595323764,-41017.42128425746,1682428848.8102572,0.525331,0.31127699999999997,3.919600000000001e-05,3.0782833333333333,4
28737,LUd/eYxd651ggX8Wt7E/4iwMYVadPTvmLE1NVKQcIULNhA9YQu75oIsEH2r0N0SA,zQvErQn1VF6R/pqVVuCf7i8r1eirDgkv7b/vFn+ZUCE=,PzaZK4W3Lvzvczz9VlQ9HWCyzpWW5G75XOp0+bFJoRU=,QH0MZKgjFfbE6SskFIFDpH2fYXozy6mzwUQfUvvT1TxSbZU0rdXoISO4IYx4eV9W,zQvErQn1VF6R/pqVVuCf7i8r1eirDgkv7b/vFn+ZUCE=,2015-12-11,G7SXB6gkKHkzREMSwb+wdVw4/9AwcgW5jCVktKz8RPNql+/fzK3dQJW1C+2UWGdx,bW7JV0/Rhco2ilTeowZlXCv9fVG7bR3ULu7M1MIr/m6PM0sKJzBpJRv03vt85naN,edm,big room,0.605,0.867,2,-4.993,1,0.0447,0.0102,4.99e-05,0.861,0.296,128.024,204395,2015,2015,-0.05071607145419532,0.0025721199037470454,0.1891822616690778,0.035789928130227425,1.9754266700910854,3.902310528907154,-0.06708815579075614,0.004500820647404766,-0.1835605623909236,0.03369448006527216,0.6757728272291175,0.45666891402123466,-0.23956896939008604,0.057393291094627985,8.069001222025733,65.10878072105277,-21319.421284257463,454517723.89565015,0.524535,0.25663199999999997,5.0898e-07,3.4065833333333333,5
28738,TV7wwXcHireYaVMAI5ST/b3ZfIfMwtM34pVgyMUzF7ygYzJG9qUY17RVmAAELcec,OcPjmCU38+dtesz6Ml50jaqfgY2vncgCwlFoCbexl28=,GnZt+OoqcpSVp+t3iHjVBqdY04RG+yyk1K+q1w+iVTM=,0E5uZpVVHAg/84DsNDJx2Fk5ra0F1xHgxZadfPwwF6jNLYhwwcvsBQc8ZuSd4lff,OcPjmCU38+dtesz6Ml50jaqfgY2vncgCwlFoCbexl28=,2016-07-11,G7SXB6gkKHkzREMSwb+wdVw4/9AwcgW5jCVktKz8RPNql+/fzK3dQJW1C+2UWGdx,bW7JV0/Rhco2ilTeowZlXCv9fVG7bR3ULu7M1MIr/m6PM0sKJzBpJRv03vt85naN,edm,big room,0.66,0.853,8,-3.456,0,0.12,0.0517,0.0756,0.0382,0.507,128.007,172031,2016,2016,0.004283928545804727,1.8352043785560606e-05,0.1751822616690778,0.030688824803493244,3.512426670091086,12.337141112767153,0.008211844209243868,6.743438531689205e-05,-0.1420605623909236,0.020181203386825497,-0.1470271727708825,0.021616989532998936,-0.02856896939008602,0.0008161860120116719,8.052001222025737,64.83472367950397,-53683.42128425746,2881909720.783067,0.56298,0.432471,0.00390852,2.867183333333333,4
28739,94FayK2fzx4mnkjdpW0hvgCfYOn9v9ufBRH9BK4dZoecgK7gj/xsPwxwNvQ8wxvh,uXUPhrBw8dFIvXBO9AryBjzmH3cZFVOPM/pw89h7hWg=,PzaZK4W3Lvzvczz9VlQ9HWCyzpWW5G75XOp0+bFJoRU=,OeVnH1F5pZdgoeRQPALicUfVSaqxWEI/hp/OzUFaS2tErLHJr5RFDybXQttPgP/q,uXUPhrBw8dFIvXBO9AryBjzmH3cZFVOPM/pw89h7hWg=,2014-02-17,G7SXB6gkKHkzREMSwb+wdVw4/9AwcgW5jCVktKz8RPNql+/fzK3dQJW1C+2UWGdx,bW7JV0/Rhco2ilTeowZlXCv9fVG7bR3ULu7M1MIr/m6PM0sKJzBpJRv03vt85naN,edm,big room,0.683,0.935,1,-4.63,0,0.0452,0.00314,0.791,0.0724,0.353,127.968,361870,2014,2010,0.027283928545804748,0.0007444127568925792,0.25718226166907787,0.06614271571722204,2.338426670091086,5.468239291393284,-0.06658815579075614,0.00443398249161401,-0.1906205623909236,0.03633619880623199,-0.11282717277088249,0.012729970915470566,-0.18256896939008604,0.033331428584158176,8.013001222025736,64.20818858418593,136155.57871574254,18538341615.418762,0.6386050000000001,0.330055,0.00248374,6.031166666666667,6
28740,nBzWNuB2ecwCK8rgW+dovdCYDV0bJSFilv1FHGV9geb2kVMV3dBVEAsD0O/W+5jP,IVW3tCeQTWgglb6i2R/njj6/e9NubD6MXt3oIRurvpU=,l6Ka+0uxUFCQAwhza6FpIgLMpEzC2pr4T6KzLZLkXcE=,TL6BYFMkSG0CnguPLxzCDSodYPDOuLwBMuQ08end8mWme7DiVHh8EU5WW7ZTWqIr,IVW3tCeQTWgglb6i2R/njj6/e9NubD6MXt3oIRurvpU=,2014-02-03,G7SXB6gkKHkzREMSwb+wdVw4/9AwcgW5jCVktKz8RPNql+/fzK3dQJW1C+2UWGdx,bW7JV0/Rhco2ilTeowZlXCv9fVG7bR3ULu7M1MIr/m6PM0sKJzBpJRv03vt85naN,edm,big room,0.621,0.943,7,-2.972,1,0.054,0.00258,0.859,0.0387,0.296,127.99,272483,2014,2010,-0.03471607145419531,0.0012052056172127943,0.26518226166907777,0.07032163190392723,3.9964266700910858,15.971426129415324,-0.05778815579075613,0.003339470949696701,-0.1911805623909236,0.03655000743610983,-0.1465271727708825,0.02147021236022805,-0.23956896939008604,0.057393291094627985,8.035001222025727,64.56124463795493,46768.57871574254,2187299955.0906057,0.585603,0.279128,0.0022162199999999996,4.541383333333333,6
28741,xHWgqOEo+0Z4Ukx/zrG2GSVt99PierzfC6ROqOT3XdSxGHeQVoP2DLjktk5v/jA1,b2CmpPNOHCjqzlsBfC+DaeC6FE0RpsL0xMOcmsiFE/crvoz/eU2dTzoCoZ7tuBnt,58WfL0VBCmWhfLswwHdh2yVCupOC2p8ZLjDN+gCsofw=,RBP4kR5WLABwEDCWz8NplERH35DTgbvwPnEJ/4j5cf+GYpTjCB6zahqFCNjFGphA,niMGJUF1X/DEQwGrS/dglPcXRL55AWTcaPeURAooJqo=,2015-04-13,G7SXB6gkKHkzREMSwb+wdVw4/9AwcgW5jCVktKz8RPNql+/fzK3dQJW1C+2UWGdx,bW7JV0/Rhco2ilTeowZlXCv9fVG7bR3ULu7M1MIr/m6PM0sKJzBpJRv03vt85naN,edm,big room,0.72,0.976,4,-2.135,1,0.0772,0.00107,0.0884,0.277,0.335,128.004,273398,2015,2015,0.06428392854580467,0.004132423469282121,0.2981822616690778,0.08891266117408639,4.833426670091086,23.362013375147804,-0.03458815579075612,0.0011963405210056162,-0.1926905623909236,0.03712965283453042,0.09177282722911753,0.008422251817625456,-0.200568969390086,0.040227911482201256,8.049001222025723,64.78642067217157,47683.57871574254,2273723679.1404147,0.70272,0.32696000000000003,9.458800000000001e-05,4.556633333333333,5
28742,A7cN0NACrbFX/nmDde3mt2Y/A9xcQV5cnTZG/U9LuJ6fbna8vsJF0Wq2ZMab7d3r,dZ/o/RcrQ0T5zeyCDde1S/tLLZ+vkPWYlRqWMAbPR7OL+DgKATxdMauuYSTnIP+E,GnZt+OoqcpSVp+t3iHjVBqdY04RG+yyk1K+q1w+iVTM=,a1uwplu5pNEjuQ4e0lWiqGWVtSEVz9OOQXwZRm6S8UuQGFoaitSTe/sL0ySrlPh5,qZ4FBkZ23C8/7xqkC0eF58aXbjQ/kKyT6+q+QlBMJlY=,2015-07-06,G7SXB6gkKHkzREMSwb+wdVw4/9AwcgW5jCVktKz8RPNql+/fzK3dQJW1C+2UWGdx,bW7JV0/Rhco2ilTeowZlXCv9fVG7bR3ULu7M1MIr/m6PM0sKJzBpJRv03vt85naN,edm,big room,0.541,0.931,9,-1.037,1,0.0676,0.00135,0.882,0.309,0.0378,128.021,187266,2015,2015,-0.11471607145419527,0.013159777049884034,0.25318226166907787,0.06410125762386942,5.931426670091086,35.18182234266783,-0.044188155790756134,0.001952593112188135,-0.1924105623909236,0.037021824519591504,0.1237728272291175,0.015319712760288972,-0.497768969390086,0.2477739468876684,8.066001222025719,65.06037571372039,-38448.42128425746,1478281099.2517424,0.5036710000000001,0.0351918,0.0011907,3.1211,5
28743,PmpNT/pGpszqSDX4mkFlVognHFA+EE2DTzDz26hBGhuM0s3C7Yu8Fbu5WH9QPBMa,m3lpBFHHOwNBp+4S2OkZfoQ7G7hxb7WysaA/79d2D6I=,mmNgdz8vMwwLonzlJsKfScpeh0C8Bkmr23Qf4WqRIkw=,XyFBnSOnd05UodrW3vkAcbRiMnhPzbLZo/I2Zo0HGIkx0H124GFdzV+IZTsxEXTH,m3lpBFHHOwNBp+4S2OkZfoQ7G7hxb7WysaA/79d2D6I=,2015-10-09,G7SXB6gkKHkzREMSwb+wdVw4/9AwcgW5jCVktKz8RPNql+/fzK3dQJW1C+2UWGdx,bW7JV0/Rhco2ilTeowZlXCv9fVG7bR3ULu7M1MIr/m6PM0sKJzBpJRv03vt85naN,edm,big room,0.562,0.929,4,-2.899,0,0.0336,0.00107,0.488,0.601,0.279,127.937,194226,2015,2015,-0.09371607145419525,0.00878270204880783,0.25118226166907787,0.06309252857719311,4.069426670091086,16.560233423248622,-0.07818815579075614,0.006113387705959553,-0.1926905623909236,0.03712965283453042,0.41577282722911746,0.17286704386209356,-0.256568969390086,0.06582763605389089,7.98200122202573,63.71234350842024,-31488.421284257463,991520674.9748784,0.5220980000000001,0.25919100000000006,0.00052216,3.2371,5
28744,rmYZS/z5p7VVZQYmUQNb3kpgubuqcK0BwfvThdVKPsfRxSCAQsisd/xXkoAIOFUn,nLfsgEvAZltEZyXBCd5GNMxG7QRCnP9RILTcQUpaqBE=,0OECfYJux1wyWGcXjMMJicDmQIkjSKN/tvRhq/6yzV8=,DeiX980pO+ZXEYH8VZjwrM/OYwrfcyjGK+dGHSPQZwnLIwi7elOZaECtuE+LjtGK,nLfsgEvAZltEZyXBCd5GNMxG7QRCnP9RILTcQUpaqBE=,2015-01-12,G7SXB6gkKHkzREMSwb+wdVw4/9AwcgW5jCVktKz8RPNql+/fzK3dQJW1C+2UWGdx,bW7JV0/Rhco2ilTeowZlXCv9fVG7bR3ULu7M1MIr/m6PM0sKJzBpJRv03vt85naN,edm,big room,0.717,0.897,5,-3.896,1,0.103,0.00913,0.343,0.0561,0.294,128.009,226875,2015,2015,0.06128392854580467,0.003755719898007292,0.21918226166907784,0.04804086383037211,3.072426670091086,9.439805643086999,-0.008788155790756133,7.723168220260056e-05,-0.1846305623909236,0.034088444568788734,-0.12912717277088248,0.016673826747801334,-0.24156896939008604,0.05835556697218833,8.054001222025718,64.86693568439176,1160.5787157425366,1346942.9554345955,0.643149,0.263718,0.00313159,3.78125,5
28745,saxP1U00IZ02+sxS3z+jwtwkj++3eLnYesUjPmWwANDayMqyy6mFNEhAZwLY7Hv0,qnGR3TONfFKNXOX8Y9EGEEDUhdJSiykstsEzfcodMQcs5gR5sljEzIBcrhNPX9kv,mmNgdz8vMwwLonzlJsKfScpeh0C8Bkmr23Qf4WqRIkw=,5bVMojbrKVIjtePBF+Xj/x6psE5SDCHgXGkfSyPx5LjkFwn6m1F/7McwyYCUG3M0,J2Iz5rIDUvyWSS/T5vePjfL0ILts7pqDt9H24FIaNAY=,2014-04-28,G7SXB6gkKHkzREMSwb+wdVw4/9AwcgW5jCVktKz8RPNql+/fzK3dQJW1C+2UWGdx,bW7JV0/Rhco2ilTeowZlXCv9fVG7bR3ULu7M1MIr/m6PM0sKJzBpJRv03vt85naN,edm,big room,0.55,0.961,2,-3.049,1,0.0412,0.000628,0.759,0.0718,0.0391,128.027,189514,2014,2010,-0.10571607145419526,0.011175887763708517,0.2831822616690778,0.08019219332401405,3.919426670091086,15.361905422221298,-0.07058815579075613,0.0049826877379400576,-0.1931325623909236,0.037300186655684,-0.11342717277088249,0.012865723522795625,-0.496468969390086,0.24648143756725416,8.072001222025719,65.1572037283847,-36200.42128425746,1310470501.1577208,0.5285500000000001,0.0375751,0.000476652,3.1585666666666667,6
28746,mj/LGl8AOlflLEKNw7TKognrzSWvG+d4IZcB2EOajbKUMnpM3duhmvtGcncnbuZy,POyLFUoSfP/x3mpmmzpDLrN4nxxU5X14WeGwi2XcCWhi3iZHZ9+pIWXDtPqZbUeJ,mmNgdz8vMwwLonzlJsKfScpeh0C8Bkmr23Qf4WqRIkw=,Bc44QIA9bJr2HOgviXPp3BzQRmwytZ/dduLOkGlSmsyyULHIhqubqN2omw6GATUx,yld9F7FN672zcmzSCOWbW9e4VCRUBI8tuq7GTL5OVfSOoi6cIMuH0aJHM2cjG8L0,2015-05-04,G7SXB6gkKHkzREMSwb+wdVw4/9AwcgW5jCVktKz8RPNql+/fzK3dQJW1C+2UWGdx,bW7JV0/Rhco2ilTeowZlXCv9fVG7bR3ULu7M1MIr/m6PM0sKJzBpJRv03vt85naN,edm,big room,0.568,0.914,5,-3.655,0,0.0529,0.00297,0.000102,0.223,0.479,128.078,190603,2015,2015,-0.08771607145419535,0.0076941091913575056,0.23618226166907785,0.05578206072712076,3.313426670091086,10.978796298070902,-0.058888155790756125,0.003467814892436364,-0.1907905623909236,0.03640103869744491,0.03777282722911751,0.0014267864768807612,-0.056568969390086044,0.0032000482978564917,8.123001222025735,65.98314885303158,-35111.42128425746,1232811904.600608,0.519152,0.437806,3.0294e-07,3.1767166666666666,5
